,Area,Crop_Name,Year,Yield,Pesticide_value,average_rain_fall_mm_per_year,avg_temp
7742,Ecuador,"Rice, paddy",1990,31218,2537.0,2274.0,22.12
7743,Ecuador,"Rice, paddy",1991,26921,2377.0,2274.0,21.91
7744,Ecuador,"Rice, paddy",1991,26921,2377.0,2274.0,17.59
7745,Ecuador,"Rice, paddy",1991,26921,2377.0,2274.0,22.18
7746,Ecuador,"Rice, paddy",1992,33254,2012.0,2274.0,21.94
7747,Ecuador,"Rice, paddy",1992,33254,2012.0,2274.0,17.67
7748,Ecuador,"Rice, paddy",1992,33254,2012.0,2274.0,22.19
7749,Ecuador,"Rice, paddy",1993,34804,1844.0,2274.0,21.86
7750,Ecuador,"Rice, paddy",1993,34804,1844.0,2274.0,17.42
7751,Ecuador,"Rice, paddy",1993,34804,1844.0,2274.0,22.15
7752,Ecuador,"Rice, paddy",1994,37385,2670.0,2274.0,21.46
7753,Ecuador,"Rice, paddy",1994,37385,2670.0,2274.0,17.4
7754,Ecuador,"Rice, paddy",1994,37385,2670.0,2274.0,21.8
7755,Ecuador,"Rice, paddy",1995,32622,2658.0,2274.0,21.96
7756,Ecuador,"Rice, paddy",1995,32622,2658.0,2274.0,17.7
7757,Ecuador,"Rice, paddy",1995,32622,2658.0,2274.0,22.19
7758,Ecuador,"Rice, paddy",1996,35620,2407.0,2274.0,21.34
7759,Ecuador,"Rice, paddy",1996,35620,2407.0,2274.0,17.23
7760,Ecuador,"Rice, paddy",1996,35620,2407.0,2274.0,21.69
7761,Ecuador,"Rice, paddy",1997,35876,7612.0,2274.0,22.88
7762,Ecuador,"Rice, paddy",1997,35876,7612.0,2274.0,17.82
7763,Ecuador,"Rice, paddy",1997,35876,7612.0,2274.0,23.0
7764,Ecuador,"Rice, paddy",1998,32060,21500.0,2274.0,22.59
7765,Ecuador,"Rice, paddy",1998,32060,21500.0,2274.0,18.12
7766,Ecuador,"Rice, paddy",1998,32060,21500.0,2274.0,22.72
7767,Ecuador,"Rice, paddy",1999,35225,14216.0,2274.0,21.21
7768,Ecuador,"Rice, paddy",1999,35225,14216.0,2274.0,17.02
7769,Ecuador,"Rice, paddy",1999,35225,14216.0,2274.0,21.43
7770,Ecuador,"Rice, paddy",2000,36812,17948.0,2274.0,21.34
7771,Ecuador,"Rice, paddy",2000,36812,17948.0,2274.0,17.06
7772,Ecuador,"Rice, paddy",2000,36812,17948.0,2274.0,21.46
7773,Ecuador,"Rice, paddy",2001,36000,7344.0,2274.0,21.51
7774,Ecuador,"Rice, paddy",2001,36000,7344.0,2274.0,17.39
7775,Ecuador,"Rice, paddy",2001,36000,7344.0,2274.0,21.88
7776,Ecuador,"Rice, paddy",2002,38746,1302.49,2274.0,22.23
7777,Ecuador,"Rice, paddy",2002,38746,1302.49,2274.0,17.78
7778,Ecuador,"Rice, paddy",2002,38746,1302.49,2274.0,22.47
7779,Ecuador,"Rice, paddy",2004,42187,29799.84,2274.0,22.04
7780,Ecuador,"Rice, paddy",2004,42187,29799.84,2274.0,17.73
7781,Ecuador,"Rice, paddy",2004,42187,29799.84,2274.0,22.33
7782,Ecuador,"Rice, paddy",2005,38989,18391.23,2274.0,21.82
7783,Ecuador,"Rice, paddy",2005,38989,18391.23,2274.0,17.67
7784,Ecuador,"Rice, paddy",2005,38989,18391.23,2274.0,22.21
7785,Ecuador,"Rice, paddy",2006,41986,7953.42,2274.0,22.09
7786,Ecuador,"Rice, paddy",2006,41986,7953.42,2274.0,17.6
7787,Ecuador,"Rice, paddy",2006,41986,7953.42,2274.0,22.31
7788,Ecuador,"Rice, paddy",2007,43555,14156.16,2274.0,21.68
7789,Ecuador,"Rice, paddy",2007,43555,14156.16,2274.0,17.44
7790,Ecuador,"Rice, paddy",2007,43555,14156.16,2274.0,21.99
7791,Ecuador,"Rice, paddy",2008,40639,15396.14,2274.0,21.72
7792,Ecuador,"Rice, paddy",2008,40639,15396.14,2274.0,17.16
7793,Ecuador,"Rice, paddy",2008,40639,15396.14,2274.0,21.89
7794,Ecuador,"Rice, paddy",2009,40004,9666.87,2274.0,22.01
7795,Ecuador,"Rice, paddy",2009,40004,9666.87,2274.0,17.76
7796,Ecuador,"Rice, paddy",2009,40004,9666.87,2274.0,22.42
7797,Ecuador,"Rice, paddy",2010,43399,31637.12,2274.0,21.98
7798,Ecuador,"Rice, paddy",2010,43399,31637.12,2274.0,17.79
7799,Ecuador,"Rice, paddy",2010,43399,31637.12,2274.0,22.3
7800,Ecuador,"Rice, paddy",2011,44792,17529.44,2274.0,21.78
7801,Ecuador,"Rice, paddy",2011,44792,17529.44,2274.0,17.42
7802,Ecuador,"Rice, paddy",2011,44792,17529.44,2274.0,22.11
7803,Ecuador,"Rice, paddy",2012,42178,11469.74,2274.0,21.86
7804,Ecuador,"Rice, paddy",2012,42178,11469.74,2274.0,17.46
7805,Ecuador,"Rice, paddy",2012,42178,11469.74,2274.0,22.16
7806,Ecuador,"Rice, paddy",2013,38210,6471.77,2274.0,21.69
7807,Ecuador,"Rice, paddy",2013,38210,6471.77,2274.0,17.28
7808,Ecuador,"Rice, paddy",2013,38210,6471.77,2274.0,21.94
7809,Ecuador,Sorghum,1990,28273,2537.0,2274.0,21.82
7810,Ecuador,Sorghum,1990,28273,2537.0,2274.0,17.6
7811,Ecuador,Sorghum,1990,28273,2537.0,2274.0,22.12
7812,Ecuador,Sorghum,1991,15289,2377.0,2274.0,21.91
7813,Ecuador,Sorghum,1991,15289,2377.0,2274.0,17.59
7814,Ecuador,Sorghum,1991,15289,2377.0,2274.0,22.18
7815,Ecuador,Sorghum,1992,13955,2012.0,2274.0,21.94
7816,Ecuador,Sorghum,1992,13955,2012.0,2274.0,17.67
7817,Ecuador,Sorghum,1992,13955,2012.0,2274.0,22.19
7818,Ecuador,Sorghum,1993,12949,1844.0,2274.0,21.86
7819,Ecuador,Sorghum,1993,12949,1844.0,2274.0,17.42
7820,Ecuador,Sorghum,1993,12949,1844.0,2274.0,22.15
7821,Ecuador,Sorghum,1994,8923,2670.0,2274.0,21.46
7822,Ecuador,Sorghum,1994,8923,2670.0,2274.0,17.4
7823,Ecuador,Sorghum,1994,8923,2670.0,2274.0,21.8
7824,Ecuador,Sorghum,1995,12067,2658.0,2274.0,21.96
7825,Ecuador,Sorghum,1995,12067,2658.0,2274.0,17.7
7826,Ecuador,Sorghum,1995,12067,2658.0,2274.0,22.19
7827,Ecuador,Sorghum,1996,11725,2407.0,2274.0,21.34
7828,Ecuador,Sorghum,1996,11725,2407.0,2274.0,17.23
7829,Ecuador,Sorghum,1996,11725,2407.0,2274.0,21.69
7830,Ecuador,Sorghum,1997,17111,7612.0,2274.0,22.88
7831,Ecuador,Sorghum,1997,17111,7612.0,2274.0,17.82
7832,Ecuador,Sorghum,1997,17111,7612.0,2274.0,23.0
7833,Ecuador,Sorghum,1998,13548,21500.0,2274.0,22.59
7834,Ecuador,Sorghum,1998,13548,21500.0,2274.0,18.12
7835,Ecuador,Sorghum,1998,13548,21500.0,2274.0,22.72
7836,Ecuador,Sorghum,1999,13548,14216.0,2274.0,21.21
7837,Ecuador,Sorghum,1999,13548,14216.0,2274.0,17.02
7838,Ecuador,Sorghum,1999,13548,14216.0,2274.0,21.43
7839,Ecuador,Sorghum,2000,14700,17948.0,2274.0,21.34
7840,Ecuador,Sorghum,2000,14700,17948.0,2274.0,17.06
7841,Ecuador,Sorghum,2000,14700,17948.0,2274.0,21.46
7842,Ecuador,Sorghum,2001,14384,7344.0,2274.0,21.51
7843,Ecuador,Sorghum,2001,14384,7344.0,2274.0,17.39
7844,Ecuador,Sorghum,2001,14384,7344.0,2274.0,21.88
7845,Ecuador,Sorghum,2002,20000,1302.49,2274.0,22.23
7846,Ecuador,Sorghum,2002,20000,1302.49,2274.0,17.78
7847,Ecuador,Sorghum,2002,20000,1302.49,2274.0,22.47
7848,Ecuador,Sorghum,2004,20000,29799.84,2274.0,22.04
7849,Ecuador,Sorghum,2004,20000,29799.84,2274.0,17.73
7850,Ecuador,Sorghum,2004,20000,29799.84,2274.0,22.33
7851,Ecuador,Sorghum,2005,14865,18391.23,2274.0,21.82
7852,Ecuador,Sorghum,2005,14865,18391.23,2274.0,17.67
7853,Ecuador,Sorghum,2005,14865,18391.23,2274.0,22.21
7854,Ecuador,Sorghum,2006,15068,7953.42,2274.0,22.09
7855,Ecuador,Sorghum,2006,15068,7953.42,2274.0,17.6
7856,Ecuador,Sorghum,2006,15068,7953.42,2274.0,22.31
7857,Ecuador,Sorghum,2007,16000,14156.16,2274.0,21.68
7858,Ecuador,Sorghum,2007,16000,14156.16,2274.0,17.44
7859,Ecuador,Sorghum,2007,16000,14156.16,2274.0,21.99
7860,Ecuador,Sorghum,2008,16000,15396.14,2274.0,21.72
7861,Ecuador,Sorghum,2008,16000,15396.14,2274.0,17.16
7862,Ecuador,Sorghum,2008,16000,15396.14,2274.0,21.89
7863,Ecuador,Sorghum,2009,16447,9666.87,2274.0,22.01
7864,Ecuador,Sorghum,2009,16447,9666.87,2274.0,17.76
7865,Ecuador,Sorghum,2009,16447,9666.87,2274.0,22.42
7866,Ecuador,Sorghum,2010,16254,31637.12,2274.0,21.98
7867,Ecuador,Sorghum,2010,16254,31637.12,2274.0,17.79
7868,Ecuador,Sorghum,2010,16254,31637.12,2274.0,22.3
7869,Ecuador,Sorghum,2011,15838,17529.44,2274.0,21.78
7870,Ecuador,Sorghum,2011,15838,17529.44,2274.0,17.42
7871,Ecuador,Sorghum,2011,15838,17529.44,2274.0,22.11
7872,Ecuador,Sorghum,2012,15667,11469.74,2274.0,21.86
7873,Ecuador,Sorghum,2012,15667,11469.74,2274.0,17.46
7874,Ecuador,Sorghum,2012,15667,11469.74,2274.0,22.16
7875,Ecuador,Sorghum,2013,15608,6471.77,2274.0,21.69
7876,Ecuador,Sorghum,2013,15608,6471.77,2274.0,17.28
7877,Ecuador,Sorghum,2013,15608,6471.77,2274.0,21.94
7878,Ecuador,Soybeans,1990,19873,2537.0,2274.0,21.82
7879,Ecuador,Soybeans,1990,19873,2537.0,2274.0,17.6
7880,Ecuador,Soybeans,1990,19873,2537.0,2274.0,22.12
7881,Ecuador,Soybeans,1991,16598,2377.0,2274.0,21.91
7882,Ecuador,Soybeans,1991,16598,2377.0,2274.0,17.59
7883,Ecuador,Soybeans,1991,16598,2377.0,2274.0,22.18
7884,Ecuador,Soybeans,1992,16420,2012.0,2274.0,21.94
7885,Ecuador,Soybeans,1992,16420,2012.0,2274.0,17.67
7886,Ecuador,Soybeans,1992,16420,2012.0,2274.0,22.19
7887,Ecuador,Soybeans,1993,17613,1844.0,2274.0,21.86
7888,Ecuador,Soybeans,1993,17613,1844.0,2274.0,17.42
7889,Ecuador,Soybeans,1993,17613,1844.0,2274.0,22.15
7890,Ecuador,Soybeans,1994,21520,2670.0,2274.0,21.46
7891,Ecuador,Soybeans,1994,21520,2670.0,2274.0,17.4
7892,Ecuador,Soybeans,1994,21520,2670.0,2274.0,21.8
7893,Ecuador,Soybeans,1995,10939,2658.0,2274.0,21.96
7894,Ecuador,Soybeans,1995,10939,2658.0,2274.0,17.7
7895,Ecuador,Soybeans,1995,10939,2658.0,2274.0,22.19
7896,Ecuador,Soybeans,1996,12600,2407.0,2274.0,21.34
7897,Ecuador,Soybeans,1996,12600,2407.0,2274.0,17.23
7898,Ecuador,Soybeans,1996,12600,2407.0,2274.0,21.69
7899,Ecuador,Soybeans,1997,11365,7612.0,2274.0,22.88
7900,Ecuador,Soybeans,1997,11365,7612.0,2274.0,17.82
7901,Ecuador,Soybeans,1997,11365,7612.0,2274.0,23.0
7902,Ecuador,Soybeans,1998,12691,21500.0,2274.0,22.59
7903,Ecuador,Soybeans,1998,12691,21500.0,2274.0,18.12
7904,Ecuador,Soybeans,1998,12691,21500.0,2274.0,22.72
7905,Ecuador,Soybeans,1999,18130,14216.0,2274.0,21.21
7906,Ecuador,Soybeans,1999,18130,14216.0,2274.0,17.02
7907,Ecuador,Soybeans,1999,18130,14216.0,2274.0,21.43
7908,Ecuador,Soybeans,2000,17061,17948.0,2274.0,21.34
7909,Ecuador,Soybeans,2000,17061,17948.0,2274.0,17.06
7910,Ecuador,Soybeans,2000,17061,17948.0,2274.0,21.46
7911,Ecuador,Soybeans,2001,18900,7344.0,2274.0,21.51
7912,Ecuador,Soybeans,2001,18900,7344.0,2274.0,17.39
7913,Ecuador,Soybeans,2001,18900,7344.0,2274.0,21.88
7914,Ecuador,Soybeans,2002,19963,1302.49,2274.0,22.23
7915,Ecuador,Soybeans,2002,19963,1302.49,2274.0,17.78
7916,Ecuador,Soybeans,2002,19963,1302.49,2274.0,22.47
7917,Ecuador,Soybeans,2004,16610,29799.84,2274.0,22.04
7918,Ecuador,Soybeans,2004,16610,29799.84,2274.0,17.73
7919,Ecuador,Soybeans,2004,16610,29799.84,2274.0,22.33
7920,Ecuador,Soybeans,2005,19646,18391.23,2274.0,21.82
7921,Ecuador,Soybeans,2005,19646,18391.23,2274.0,17.67
7922,Ecuador,Soybeans,2005,19646,18391.23,2274.0,22.21
7923,Ecuador,Soybeans,2006,11500,7953.42,2274.0,22.09
7924,Ecuador,Soybeans,2006,11500,7953.42,2274.0,17.6
7925,Ecuador,Soybeans,2006,11500,7953.42,2274.0,22.31
7926,Ecuador,Soybeans,2007,17188,14156.16,2274.0,21.68
7927,Ecuador,Soybeans,2007,17188,14156.16,2274.0,17.44
7928,Ecuador,Soybeans,2007,17188,14156.16,2274.0,21.99
7929,Ecuador,Soybeans,2008,16000,15396.14,2274.0,21.72
7930,Ecuador,Soybeans,2008,16000,15396.14,2274.0,17.16
7931,Ecuador,Soybeans,2008,16000,15396.14,2274.0,21.89
7932,Ecuador,Soybeans,2009,16585,9666.87,2274.0,22.01
7933,Ecuador,Soybeans,2009,16585,9666.87,2274.0,17.76
7934,Ecuador,Soybeans,2009,16585,9666.87,2274.0,22.42
7935,Ecuador,Soybeans,2010,16279,31637.12,2274.0,21.98
7936,Ecuador,Soybeans,2010,16279,31637.12,2274.0,17.79
7937,Ecuador,Soybeans,2010,16279,31637.12,2274.0,22.3
7938,Ecuador,Soybeans,2011,16250,17529.44,2274.0,21.78
7939,Ecuador,Soybeans,2011,16250,17529.44,2274.0,17.42
7940,Ecuador,Soybeans,2011,16250,17529.44,2274.0,22.11
7941,Ecuador,Soybeans,2012,16923,11469.74,2274.0,21.86
7942,Ecuador,Soybeans,2012,16923,11469.74,2274.0,17.46
7943,Ecuador,Soybeans,2012,16923,11469.74,2274.0,22.16
7944,Ecuador,Soybeans,2013,16585,6471.77,2274.0,21.69
7945,Ecuador,Soybeans,2013,16585,6471.77,2274.0,17.28
7946,Ecuador,Soybeans,2013,16585,6471.77,2274.0,21.94
7947,Ecuador,Sweet potatoes,1990,59520,2537.0,2274.0,21.82
7948,Ecuador,Sweet potatoes,1990,59520,2537.0,2274.0,17.6
7949,Ecuador,Sweet potatoes,1990,59520,2537.0,2274.0,22.12
7950,Ecuador,Sweet potatoes,1991,26571,2377.0,2274.0,21.91
7951,Ecuador,Sweet potatoes,1991,26571,2377.0,2274.0,17.59
7952,Ecuador,Sweet potatoes,1991,26571,2377.0,2274.0,22.18
7953,Ecuador,Sweet potatoes,1992,28667,2012.0,2274.0,21.94
7954,Ecuador,Sweet potatoes,1992,28667,2012.0,2274.0,17.67
7955,Ecuador,Sweet potatoes,1992,28667,2012.0,2274.0,22.19
7956,Ecuador,Sweet potatoes,1993,36276,1844.0,2274.0,21.86
7957,Ecuador,Sweet potatoes,1993,36276,1844.0,2274.0,17.42
7958,Ecuador,Sweet potatoes,1993,36276,1844.0,2274.0,22.15
7959,Ecuador,Sweet potatoes,1994,48971,2670.0,2274.0,21.46
7960,Ecuador,Sweet potatoes,1994,48971,2670.0,2274.0,17.4
7961,Ecuador,Sweet potatoes,1994,48971,2670.0,2274.0,21.8
7962,Ecuador,Sweet potatoes,1995,35269,2658.0,2274.0,21.96
7963,Ecuador,Sweet potatoes,1995,35269,2658.0,2274.0,17.7
7964,Ecuador,Sweet potatoes,1995,35269,2658.0,2274.0,22.19
7965,Ecuador,Sweet potatoes,1996,36429,2407.0,2274.0,21.34
7966,Ecuador,Sweet potatoes,1996,36429,2407.0,2274.0,17.23
7967,Ecuador,Sweet potatoes,1996,36429,2407.0,2274.0,21.69
7968,Ecuador,Sweet potatoes,1997,38750,7612.0,2274.0,22.88
7969,Ecuador,Sweet potatoes,1997,38750,7612.0,2274.0,17.82
7970,Ecuador,Sweet potatoes,1997,38750,7612.0,2274.0,23.0
7971,Ecuador,Sweet potatoes,1998,17591,21500.0,2274.0,22.59
7972,Ecuador,Sweet potatoes,1998,17591,21500.0,2274.0,18.12
7973,Ecuador,Sweet potatoes,1998,17591,21500.0,2274.0,22.72
7974,Ecuador,Sweet potatoes,1999,56766,14216.0,2274.0,21.21
7975,Ecuador,Sweet potatoes,1999,56766,14216.0,2274.0,17.02
7976,Ecuador,Sweet potatoes,1999,56766,14216.0,2274.0,21.43
7977,Ecuador,Sweet potatoes,2000,29181,17948.0,2274.0,21.34
7978,Ecuador,Sweet potatoes,2000,29181,17948.0,2274.0,17.06
7979,Ecuador,Sweet potatoes,2000,29181,17948.0,2274.0,21.46
7980,Ecuador,Sweet potatoes,2001,28134,7344.0,2274.0,21.51
7981,Ecuador,Sweet potatoes,2001,28134,7344.0,2274.0,17.39
7982,Ecuador,Sweet potatoes,2001,28134,7344.0,2274.0,21.88
7983,Ecuador,Sweet potatoes,2002,13019,1302.49,2274.0,22.23
7984,Ecuador,Sweet potatoes,2002,13019,1302.49,2274.0,17.78
7985,Ecuador,Sweet potatoes,2002,13019,1302.49,2274.0,22.47
7986,Ecuador,Sweet potatoes,2004,25760,29799.84,2274.0,22.04
7987,Ecuador,Sweet potatoes,2004,25760,29799.84,2274.0,17.73
7988,Ecuador,Sweet potatoes,2004,25760,29799.84,2274.0,22.33
7989,Ecuador,Sweet potatoes,2005,30654,18391.23,2274.0,21.82
7990,Ecuador,Sweet potatoes,2005,30654,18391.23,2274.0,17.67
7991,Ecuador,Sweet potatoes,2005,30654,18391.23,2274.0,22.21
7992,Ecuador,Sweet potatoes,2006,18750,7953.42,2274.0,22.09
7993,Ecuador,Sweet potatoes,2006,18750,7953.42,2274.0,17.6
7994,Ecuador,Sweet potatoes,2006,18750,7953.42,2274.0,22.31
7995,Ecuador,Sweet potatoes,2007,18824,14156.16,2274.0,21.68
7996,Ecuador,Sweet potatoes,2007,18824,14156.16,2274.0,17.44
7997,Ecuador,Sweet potatoes,2007,18824,14156.16,2274.0,21.99
7998,Ecuador,Sweet potatoes,2008,21244,15396.14,2274.0,21.72
7999,Ecuador,Sweet potatoes,2008,21244,15396.14,2274.0,17.16
8000,Ecuador,Sweet potatoes,2008,21244,15396.14,2274.0,21.89
8001,Ecuador,Sweet potatoes,2009,18947,9666.87,2274.0,22.01
8002,Ecuador,Sweet potatoes,2009,18947,9666.87,2274.0,17.76
8003,Ecuador,Sweet potatoes,2009,18947,9666.87,2274.0,22.42
8004,Ecuador,Sweet potatoes,2010,18963,31637.12,2274.0,21.98
8005,Ecuador,Sweet potatoes,2010,18963,31637.12,2274.0,17.79
8006,Ecuador,Sweet potatoes,2010,18963,31637.12,2274.0,22.3
8007,Ecuador,Sweet potatoes,2011,19113,17529.44,2274.0,21.78
8008,Ecuador,Sweet potatoes,2011,19113,17529.44,2274.0,17.42
8009,Ecuador,Sweet potatoes,2011,19113,17529.44,2274.0,22.11
8010,Ecuador,Sweet potatoes,2012,19575,11469.74,2274.0,21.86
8011,Ecuador,Sweet potatoes,2012,19575,11469.74,2274.0,17.46
8012,Ecuador,Sweet potatoes,2012,19575,11469.74,2274.0,22.16
8013,Ecuador,Sweet potatoes,2013,19113,6471.77,2274.0,21.69
8014,Ecuador,Sweet potatoes,2013,19113,6471.77,2274.0,17.28
8015,Ecuador,Sweet potatoes,2013,19113,6471.77,2274.0,21.94
8016,Ecuador,Wheat,1990,7967,2537.0,2274.0,21.82
8017,Ecuador,Wheat,1990,7967,2537.0,2274.0,17.6
8018,Ecuador,Wheat,1990,7967,2537.0,2274.0,22.12
8019,Ecuador,Wheat,1991,5696,2377.0,2274.0,21.91
8020,Ecuador,Wheat,1991,5696,2377.0,2274.0,17.59
8021,Ecuador,Wheat,1991,5696,2377.0,2274.0,22.18
8022,Ecuador,Wheat,1992,5911,2012.0,2274.0,21.94
8023,Ecuador,Wheat,1992,5911,2012.0,2274.0,17.67
8024,Ecuador,Wheat,1992,5911,2012.0,2274.0,22.19
8025,Ecuador,Wheat,1993,6711,1844.0,2274.0,21.86
8026,Ecuador,Wheat,1993,6711,1844.0,2274.0,17.42
8027,Ecuador,Wheat,1993,6711,1844.0,2274.0,22.15
8028,Ecuador,Wheat,1994,6162,2670.0,2274.0,21.46
8029,Ecuador,Wheat,1994,6162,2670.0,2274.0,17.4
8030,Ecuador,Wheat,1994,6162,2670.0,2274.0,21.8
8031,Ecuador,Wheat,1995,6951,2658.0,2274.0,21.96
8032,Ecuador,Wheat,1995,6951,2658.0,2274.0,17.7
8033,Ecuador,Wheat,1995,6951,2658.0,2274.0,22.19
8034,Ecuador,Wheat,1996,6176,2407.0,2274.0,21.34
8035,Ecuador,Wheat,1996,6176,2407.0,2274.0,17.23
8036,Ecuador,Wheat,1996,6176,2407.0,2274.0,21.69
8037,Ecuador,Wheat,1997,5976,7612.0,2274.0,22.88
8038,Ecuador,Wheat,1997,5976,7612.0,2274.0,17.82
8039,Ecuador,Wheat,1997,5976,7612.0,2274.0,23.0
8040,Ecuador,Wheat,1998,6484,21500.0,2274.0,22.59
8041,Ecuador,Wheat,1998,6484,21500.0,2274.0,18.12
8042,Ecuador,Wheat,1998,6484,21500.0,2274.0,22.72
8043,Ecuador,Wheat,1999,7001,14216.0,2274.0,21.21
8044,Ecuador,Wheat,1999,7001,14216.0,2274.0,17.02
8045,Ecuador,Wheat,1999,7001,14216.0,2274.0,21.43
8046,Ecuador,Wheat,2000,6208,17948.0,2274.0,21.34
8047,Ecuador,Wheat,2000,6208,17948.0,2274.0,17.06
8048,Ecuador,Wheat,2000,6208,17948.0,2274.0,21.46
8049,Ecuador,Wheat,2001,6100,7344.0,2274.0,21.51
8050,Ecuador,Wheat,2001,6100,7344.0,2274.0,17.39
8051,Ecuador,Wheat,2001,6100,7344.0,2274.0,21.88
8052,Ecuador,Wheat,2002,5696,1302.49,2274.0,22.23
8053,Ecuador,Wheat,2002,5696,1302.49,2274.0,17.78
8054,Ecuador,Wheat,2002,5696,1302.49,2274.0,22.47
8055,Ecuador,Wheat,2004,8053,29799.84,2274.0,22.04
8056,Ecuador,Wheat,2004,8053,29799.84,2274.0,17.73
8057,Ecuador,Wheat,2004,8053,29799.84,2274.0,22.33
8058,Ecuador,Wheat,2005,7220,18391.23,2274.0,21.82
8059,Ecuador,Wheat,2005,7220,18391.23,2274.0,17.67
8060,Ecuador,Wheat,2005,7220,18391.23,2274.0,22.21
8061,Ecuador,Wheat,2006,7774,7953.42,2274.0,22.09
8062,Ecuador,Wheat,2006,7774,7953.42,2274.0,17.6
8063,Ecuador,Wheat,2006,7774,7953.42,2274.0,22.31
8064,Ecuador,Wheat,2007,8186,14156.16,2274.0,21.68
8065,Ecuador,Wheat,2007,8186,14156.16,2274.0,17.44
8066,Ecuador,Wheat,2007,8186,14156.16,2274.0,21.99
8067,Ecuador,Wheat,2008,7466,15396.14,2274.0,21.72
8068,Ecuador,Wheat,2008,7466,15396.14,2274.0,17.16
8069,Ecuador,Wheat,2008,7466,15396.14,2274.0,21.89
8070,Ecuador,Wheat,2009,8617,9666.87,2274.0,22.01
8071,Ecuador,Wheat,2009,8617,9666.87,2274.0,17.76
8072,Ecuador,Wheat,2009,8617,9666.87,2274.0,22.42
8073,Ecuador,Wheat,2010,8912,31637.12,2274.0,21.98
8074,Ecuador,Wheat,2010,8912,31637.12,2274.0,17.79
8075,Ecuador,Wheat,2010,8912,31637.12,2274.0,22.3
8076,Ecuador,Wheat,2011,9249,17529.44,2274.0,21.78
8077,Ecuador,Wheat,2011,9249,17529.44,2274.0,17.42
8078,Ecuador,Wheat,2011,9249,17529.44,2274.0,22.11
8079,Ecuador,Wheat,2012,7995,11469.74,2274.0,21.86
8080,Ecuador,Wheat,2012,7995,11469.74,2274.0,17.46
8081,Ecuador,Wheat,2012,7995,11469.74,2274.0,22.16
8082,Ecuador,Wheat,2013,7064,6471.77,2274.0,21.69
8083,Ecuador,Wheat,2013,7064,6471.77,2274.0,17.28
8084,Ecuador,Wheat,2013,7064,6471.77,2274.0,21.94
8085,Egypt,Maize,1990,57803,13214.0,51.0,20.73
8086,Egypt,Maize,1990,57803,13214.0,51.0,21.6
8087,Egypt,Maize,1991,58951,8255.0,51.0,20.64
8088,Egypt,Maize,1991,58951,8255.0,51.0,21.65
8089,Egypt,Maize,1992,61346,6156.0,51.0,20.09
8090,Egypt,Maize,1992,61346,6156.0,51.0,21.11
8091,Egypt,Maize,1993,60780,4175.0,51.0,20.74
8092,Egypt,Maize,1993,60780,4175.0,51.0,21.79
8093,Egypt,Maize,1994,59065,4283.0,51.0,21.1
8094,Egypt,Maize,1994,59065,4283.0,51.0,22.02
8095,Egypt,Maize,1995,61630,4391.0,51.0,20.62
8096,Egypt,Maize,1995,61630,4391.0,51.0,21.56
8097,Egypt,Maize,1996,69523,4499.0,51.0,20.85
8098,Egypt,Maize,1996,69523,4499.0,51.0,21.88
8099,Egypt,Maize,1997,71298,4607.0,51.0,20.52
8100,Egypt,Maize,1997,71298,4607.0,51.0,21.45
8101,Egypt,Maize,1998,72257,4715.0,51.0,21.29
8102,Egypt,Maize,1998,72257,4715.0,51.0,22.36
8103,Egypt,Maize,1999,75174,4823.0,51.0,21.46
8104,Egypt,Maize,1999,75174,4823.0,51.0,22.28
8105,Egypt,Maize,2000,76800,4931.0,51.0,20.74
8106,Egypt,Maize,2000,76800,4931.0,51.0,21.49
8107,Egypt,Maize,2001,69798,5039.0,51.0,21.45
8108,Egypt,Maize,2001,69798,5039.0,51.0,22.33
8109,Egypt,Maize,2002,77656,5147.0,51.0,21.46
8110,Egypt,Maize,2002,77656,5147.0,51.0,22.41
8111,Egypt,Maize,2004,79087,5363.0,51.0,21.06
8112,Egypt,Maize,2004,79087,5363.0,51.0,22.08
8113,Egypt,Maize,2005,81607,5471.0,51.0,21.08
8114,Egypt,Maize,2005,81607,5471.0,51.0,22.01
8115,Egypt,Maize,2006,83705,9781.0,51.0,21.15
8116,Egypt,Maize,2006,83705,9781.0,51.0,22.05
8117,Egypt,Maize,2007,80463,9105.0,51.0,21.51
8118,Egypt,Maize,2007,80463,9105.0,51.0,22.36
8119,Egypt,Maize,2008,79053,9527.0,51.0,21.74
8120,Egypt,Maize,2008,79053,9527.0,51.0,22.64
8121,Egypt,Maize,2009,78184,9013.0,51.0,21.67
8122,Egypt,Maize,2009,78184,9013.0,51.0,22.63
8123,Egypt,Maize,2010,72700,11590.0,51.0,22.46
8124,Egypt,Maize,2010,72700,11590.0,51.0,23.72
8125,Egypt,Maize,2011,77409,12945.0,51.0,21.18
8126,Egypt,Maize,2011,77409,12945.0,51.0,21.99
8127,Egypt,Maize,2012,77723,13991.0,51.0,21.55
8128,Egypt,Maize,2012,77723,13991.0,51.0,22.48
8129,Egypt,Maize,2013,77223,13653.0,51.0,21.44
8130,Egypt,Maize,2013,77223,13653.0,51.0,22.91
8131,Egypt,Potatoes,1990,205592,13214.0,51.0,20.73
8132,Egypt,Potatoes,1990,205592,13214.0,51.0,21.6
8133,Egypt,Potatoes,1991,202345,8255.0,51.0,20.64
8134,Egypt,Potatoes,1991,202345,8255.0,51.0,21.65
8135,Egypt,Potatoes,1992,209071,6156.0,51.0,20.09
